study_id,series_id,image_id,save_name,shape,shape_crop,window,crop_starts,photometric_interpreation,series_number,instance_number
7a08c2cdd552,83fab8278e0c,5e8d99b9ab38,7a08c2cdd552_5e8d99b9ab38.png,"(2336, 2836)","(2336, 2836)","(4027.0, 16568.0)","(0, 0)",MONOCHROME1,1,1
f25cc47c3a0f,d379012f41d9,5bab1b955f2a,f25cc47c3a0f_5bab1b955f2a.png,"(2302, 2539)","(2233, 2475)","(323.0, 3213.0)","(7, 0)",MONOCHROME2,3,1
098be79259d5,9bfdaa1278a6,9b3eae4045c8,098be79259d5_9b3eae4045c8.png,"(2010, 2446)","(2010, 2446)","(4.0, 4078.0)","(0, 0)",MONOCHROME2,1,1
677ad87244f5,c5355a253fba,144c27a2554a,677ad87244f5_144c27a2554a.png,"(3052, 2948)","(3052, 2948)","(100.0, 1433.0)","(0, 0)",MONOCHROME1,1,1
9e36f980af83,271667aa5781,13c550e44b7c,9e36f980af83_13c550e44b7c.png,"(2400, 2880)","(2352, 2879)","(393.0, 12380.0)","(24, 0)",MONOCHROME2,,
ad6731c3a452,16bcdf3674cb,d0e4465e3731,ad6731c3a452_d0e4465e3731.png,"(3488, 4256)","(3486, 4255)","(46.0, 3301.0)","(0, 0)",MONOCHROME2,1,2
c38f6e4a8b57,7655a075ee90,b57e134bbaef,c38f6e4a8b57_b57e134bbaef.png,"(3488, 4248)","(3487, 4247)","(17.0, 3234.0)","(0, 0)",MONOCHROME2,1,1
b4552ba03116,69c131a89454,d42cadfaac8f,b4552ba03116_d42cadfaac8f.png,"(2991, 2986)","(2991, 2985)","(38.0, 2474.0)","(0, 1)",MONOCHROME2,3,1
fd90119fe61b,342abad57795,99978f106a39,fd90119fe61b_99978f106a39.png,"(1140, 1387)","(1140, 1387)","(11.0, 4077.0)","(0, 0)",MONOCHROME2,1,1
b994bed5dd12,415accf16174,50dfcc0c2826,b994bed5dd12_50dfcc0c2826.png,"(3480, 4240)","(3480, 3559)","(1.0, 215.0)","(0, 0)",MONOCHROME2,1,1
3afd951b907a,e8e9f322fdec,af6abf791a39,3afd951b907a_af6abf791a39.png,"(1140, 1387)","(1140, 1387)","(9.0, 4094.0)","(0, 0)",MONOCHROME2,1,1
b4091ecc7f5d,941033477568,3e4b4468eca3,b4091ecc7f5d_3e4b4468eca3.png,"(3488, 4256)","(3487, 4255)","(21.0, 3584.0)","(0, 0)",MONOCHROME2,1,1
0838c0a2c424,6370e48a51ff,fb073252b364,0838c0a2c424_fb073252b364.png,"(2336, 2836)","(2336, 2836)","(1403.0, 14946.0)","(0, 0)",MONOCHROME1,1,1
71beaaa0422e,8d2148b10046,2083ae742497,71beaaa0422e_2083ae742497.png,"(2544, 3056)","(2541, 3052)","(4.0, 2790.0)","(0, 4)",MONOCHROME2,3,1
71beaaa0422e,17ef2c68cc79,6cc1a9065abb,71beaaa0422e_6cc1a9065abb.png,"(2544, 3056)","(2541, 3052)","(4.0, 2790.0)","(0, 4)",MONOCHROME2,1,1
0dd6457640a2,e466fafd1631,252552312a42,0dd6457640a2_252552312a42.png,"(3520, 4280)","(3504, 4280)","(56.0, 4043.0)","(0, 0)",MONOCHROME1,1001,1001
17ffbc3d2207,890d435d6ea0,7553bffc2232,17ffbc3d2207_7553bffc2232.png,"(3480, 4240)","(3480, 4240)","(2747.0, 14832.0)","(0, 0)",MONOCHROME1,1,1
c39536795ca2,bc78708a7a14,8887b33c4bb3,c39536795ca2_8887b33c4bb3.png,"(2516, 2993)","(2516, 2993)","(94.0, 3435.0)","(0, 0)",MONOCHROME2,1,1
342624fb2b11,2f412f898e92,59a0fc64bd20,342624fb2b11_59a0fc64bd20.png,"(2684, 2800)","(2684, 2800)","(444.0, 2083.0)","(0, 0)",MONOCHROME2,3,1
342624fb2b11,2f412f898e92,f02e557a36dc,342624fb2b11_f02e557a36dc.png,"(2684, 2800)","(2684, 2800)","(444.0, 2083.0)","(0, 0)",MONOCHROME2,3,1
342624fb2b11,90f2271ee796,127c2b32dd5d,342624fb2b11_127c2b32dd5d.png,"(2684, 2800)","(2684, 2800)","(363.0, 2607.0)","(0, 0)",MONOCHROME2,4,1
342624fb2b11,b9e874b6b7c8,97de5453f769,342624fb2b11_97de5453f769.png,"(2618, 2800)","(2618, 2800)","(187.0, 1868.0)","(0, 0)",MONOCHROME2,1,1
342624fb2b11,b9e874b6b7c8,318a1ecb6fc7,342624fb2b11_318a1ecb6fc7.png,"(2618, 2800)","(2618, 2800)","(187.0, 1868.0)","(0, 0)",MONOCHROME2,1,1
342624fb2b11,cbbe262656a1,8c6d6a69d5dd,342624fb2b11_8c6d6a69d5dd.png,"(2618, 2800)","(2618, 2800)","(129.0, 2170.0)","(0, 0)",MONOCHROME2,2,1
342624fb2b11,cbbe262656a1,3b4ab121cbd4,342624fb2b11_3b4ab121cbd4.png,"(2618, 2800)","(2618, 2800)","(129.0, 2170.0)","(0, 0)",MONOCHROME2,2,1
960176160f7f,983f5d9ee20c,2e131066f152,960176160f7f_2e131066f152.png,"(3032, 3032)","(3029, 3028)","(73.0, 3404.0)","(0, 4)",MONOCHROME2,1,1
cd0664cef5a7,162dca7c64fd,bcefb8e50563,cd0664cef5a7_bcefb8e50563.png,"(4240, 3480)","(4000, 2949)","(1513.0, 14273.0)","(63, 357)",MONOCHROME1,2,1
9aae1d401336,6477b983982b,363dd47c8b10,9aae1d401336_363dd47c8b10.png,"(3480, 4248)","(3480, 4248)","(132.0, 1981.0)","(0, 0)",MONOCHROME1,1,1
5fec26943d57,2ffc0a2b9ab9,96780bd04f67,5fec26943d57_96780bd04f67.png,"(2328, 2928)","(2227, 2408)","(38.0, 3671.0)","(61, 194)",MONOCHROME2,1,1
55f2e8f96a24,7c05be4fe805,731910f93559,55f2e8f96a24_731910f93559.png,"(3480, 4240)","(2532, 3296)","(32.0, 191.0)","(56, 0)",MONOCHROME2,1,1
e058e2a40a5f,2663a29437ce,eaa1d528538f,e058e2a40a5f_eaa1d528538f.png,"(3480, 4248)","(3480, 4248)","(101.0, 3497.0)","(0, 0)",MONOCHROME2,1,1
7c47d71d9141,b786b0f75665,760acda93997,7c47d71d9141_760acda93997.png,"(2544, 3056)","(2533, 3052)","(159.0, 3535.0)","(0, 0)",MONOCHROME2,1,1
64729a1c868e,5c5fba84f141,d0e829b775fe,64729a1c868e_d0e829b775fe.png,"(3052, 3052)","(3052, 3052)","(69.0, 1454.0)","(0, 0)",MONOCHROME1,1,1
b66d6c34498e,a100bafd3e2b,440de3bfe05a,b66d6c34498e_440de3bfe05a.png,"(2996, 2988)","(2996, 2988)","(65.0, 3287.0)","(0, 0)",MONOCHROME2,1,1
7208d457bcc9,970536bd1635,55433651ec05,7208d457bcc9_55433651ec05.png,"(1798, 2171)","(1788, 2161)","(88.0, 3726.0)","(5, 4)",MONOCHROME2,1,1
0b1d3c1abed3,75e3256561ff,a72e1270f4cd,0b1d3c1abed3_a72e1270f4cd.png,"(2516, 3027)","(2516, 3027)","(7.0, 3313.0)","(0, 0)",MONOCHROME2,1,1
2c4e544780bd,f0d7baa8ef92,5699fc89704f,2c4e544780bd_5699fc89704f.png,"(2544, 3056)","(2540, 3052)","(117.0, 3389.0)","(4, 0)",MONOCHROME2,1,1
ff88940dce8b,b28dc2aa521d,aa55fc6c616c,ff88940dce8b_aa55fc6c616c.png,"(3001, 3001)","(3000, 2999)","(92.0, 3520.0)","(0, 0)",MONOCHROME2,1,1
da2f118facc6,11e2d466e922,58bc298e0f9f,da2f118facc6_58bc298e0f9f.png,"(2320, 2832)","(2320, 2832)","(48.0, 230.0)","(0, 0)",MONOCHROME2,1,1
a5f2750581c1,1d282f7842ed,5adf919e765a,a5f2750581c1_5adf919e765a.png,"(3480, 4240)","(3480, 4240)","(1800.0, 4036.0)","(0, 0)",MONOCHROME2,1,1
466f38a39d33,410e7f4d1790,bb425c8a4aae,466f38a39d33_bb425c8a4aae.png,"(2263, 2378)","(2263, 2378)","(145.0, 3469.0)","(0, 0)",MONOCHROME2,1,1
562bda48ad02,993d29a70a7a,5cb984539107,562bda48ad02_5cb984539107.png,"(2800, 3408)","(2800, 3408)","(2055.0, 15124.0)","(0, 0)",MONOCHROME1,1,1
705257ddc51b,b97247aa686b,079be2a10982,705257ddc51b_079be2a10982.png,"(2180, 2660)","(2172, 2554)","(29.0, 3574.0)","(7, 39)",MONOCHROME2,1,1
1150b14c8978,db4b5cc36ff0,14db2ff155f6,1150b14c8978_14db2ff155f6.png,"(2330, 2846)","(2330, 2846)","(111.0, 3516.0)","(0, 0)",MONOCHROME2,1,1
7d706788a91c,40bbdb44c7c2,56a3fb6663bf,7d706788a91c_56a3fb6663bf.png,"(2336, 2836)","(2336, 2836)","(3695.0, 15249.0)","(0, 0)",MONOCHROME1,1,1
6fa6c83e0221,790f811796dc,3a73591225ea,6fa6c83e0221_3a73591225ea.png,"(2010, 2446)","(2009, 2445)","(14.0, 4087.0)","(0, 0)",MONOCHROME2,1,1
364b50a7e35a,975480ca1f0f,a2460d88071d,364b50a7e35a_a2460d88071d.png,"(2021, 2021)","(2021, 2021)","(33.0, 12912.0)","(0, 0)",MONOCHROME2,9918,1
3ca544da198b,be2a50210cdf,c3ded8550e66,3ca544da198b_c3ded8550e66.png,"(2946, 2654)","(2945, 2652)","(393.0, 3521.0)","(0, 0)",MONOCHROME2,1,1
22d153d9e949,ca4fdfee2fe7,cdcfbf2ca285,22d153d9e949_cdcfbf2ca285.png,"(2336, 2836)","(2336, 2836)","(5493.0, 17795.0)","(0, 0)",MONOCHROME1,1,1
a73262c7ff37,b71f5e6b4550,303840f71bb5,a73262c7ff37_303840f71bb5.png,"(3480, 4248)","(3480, 4248)","(381.0, 4003.0)","(0, 0)",MONOCHROME2,1,1
1a3ded50a43c,cd84f3629091,11349660bb1a,1a3ded50a43c_11349660bb1a.png,"(1140, 1387)","(1140, 1387)","(10.0, 4034.0)","(0, 0)",MONOCHROME2,1,1
286d4c0fe851,c9c93e8e9512,94ddca484ebf,286d4c0fe851_94ddca484ebf.png,"(2330, 2846)","(2330, 2846)","(21.0, 3490.0)","(0, 0)",MONOCHROME2,1,1
f0a3f409468a,93363f11a5dd,21d1f013892c,f0a3f409468a_21d1f013892c.png,"(2560, 3072)","(2560, 3072)","(215.0, 3480.0)","(0, 0)",MONOCHROME2,1,1
a4798ae26b6e,b34f80427610,3288907ddc51,a4798ae26b6e_3288907ddc51.png,"(2520, 3032)","(2517, 3028)","(113.0, 3705.0)","(0, 0)",MONOCHROME2,1,1
dd4b97e0a4ed,6f80ab1bf8e5,6e798a5025b7,dd4b97e0a4ed_6e798a5025b7.png,"(2330, 2790)","(2330, 2773)","(14.0, 3600.0)","(0, 17)",MONOCHROME2,3,1
06d315ac12ff,3d61fbe1833f,1d674718db40,06d315ac12ff_1d674718db40.png,"(2336, 2836)","(2336, 2836)","(5829.0, 15569.0)","(0, 0)",MONOCHROME1,1,1
080ea6634d62,e06c384e10b8,29c992128fbd,080ea6634d62_29c992128fbd.png,"(2336, 2836)","(2336, 2836)","(5998.0, 14926.0)","(0, 0)",MONOCHROME1,1,1
442bd0085586,b42194a9d6b7,b4d04b517ef8,442bd0085586_b4d04b517ef8.png,"(2991, 2992)","(2991, 2991)","(20.0, 2882.0)","(0, 0)",MONOCHROME2,1,1
ff2cc4de58c5,6503636537ac,02eceb0fc405,ff2cc4de58c5_02eceb0fc405.png,"(3488, 4256)","(3486, 4255)","(29.0, 3502.0)","(0, 0)",MONOCHROME2,1,1
c34508d810cb,cf679099e792,c43e88a44468,c34508d810cb_c43e88a44468.png,"(2336, 2836)","(2336, 2836)","(1850.0, 15113.0)","(0, 0)",MONOCHROME1,1,1
3456c012f2a8,85786068bf09,1fcfc9845e81,3456c012f2a8_1fcfc9845e81.png,"(2611, 2774)","(2611, 2773)","(55.0, 2462.0)","(0, 0)",MONOCHROME2,1,1
4f9c9296104b,e9563dd3eba8,718676f11609,4f9c9296104b_718676f11609.png,"(2544, 3056)","(2539, 3051)","(44.0, 3771.0)","(5, 5)",MONOCHROME2,1,1
cc874d5c6431,5efcd534ce77,35dd17ea3e6a,cc874d5c6431_35dd17ea3e6a.png,"(3480, 4240)","(3480, 4240)","(205.0, 1840.0)","(0, 0)",MONOCHROME1,4,1
64047404bb75,d65774bcd285,e831bebfa015,64047404bb75_e831bebfa015.png,"(2544, 3056)","(2541, 3052)","(5.0, 3326.0)","(0, 4)",MONOCHROME2,1,1
d0059448cf97,ebdc3205525c,49c1b06028a1,d0059448cf97_49c1b06028a1.png,"(3480, 4240)","(3480, 4240)","(74.0, 3262.0)","(0, 0)",MONOCHROME2,1,1
47a9f63bf953,462b793b52b7,a2c0d74fda88,47a9f63bf953_a2c0d74fda88.png,"(2436, 3032)","(2436, 3032)","(4015.0, 63302.0)","(0, 0)",MONOCHROME1,1,1
d8cf28d0aa53,b5b270cb01c3,9bc2041c6ac0,d8cf28d0aa53_9bc2041c6ac0.png,"(2544, 3056)","(2541, 3052)","(58.0, 3400.0)","(0, 4)",MONOCHROME2,1,1
3e5b5906bc1d,401b5d1df8e3,8757ce9b582c,3e5b5906bc1d_8757ce9b582c.png,"(2336, 2836)","(2336, 2836)","(975.0, 14744.0)","(0, 0)",MONOCHROME1,1,1
354d14a98d15,bf8e3e4ae2c0,0c81b34981b3,354d14a98d15_0c81b34981b3.png,"(3032, 3032)","(2916, 3000)","(1.0, 3837.0)","(0, 32)",MONOCHROME2,1,1
f7bc207ff087,180077f7a524,f8ed7c6111f1,f7bc207ff087_f8ed7c6111f1.png,"(2336, 2836)","(2336, 2836)","(4399.0, 15850.0)","(0, 0)",MONOCHROME1,1,1
c82731b476d7,219977529bce,ff5448be90d5,c82731b476d7_ff5448be90d5.png,"(3520, 4280)","(3503, 4276)","(45.0, 3967.0)","(0, 4)",MONOCHROME1,1001,1001
60a72f493074,85921aab2cea,1047ca1a704c,60a72f493074_1047ca1a704c.png,"(2330, 2846)","(2330, 2846)","(50.0, 3630.0)","(0, 0)",MONOCHROME2,2,1
766c04246e24,1ffc3d595dfa,cdc6e15cc1a6,766c04246e24_cdc6e15cc1a6.png,"(2416, 2872)","(2276, 2872)","(47.0, 221.0)","(70, 0)",MONOCHROME2,,
3f8d8daf5eda,53457e8f1105,65a5d46ef968,3f8d8daf5eda_65a5d46ef968.png,"(1760, 2140)","(1650, 2131)","(16.0, 3514.0)","(55, 0)",MONOCHROME2,1,1
e89c29993812,538f1acc6566,8b3366ec66d4,e89c29993812_8b3366ec66d4.png,"(2540, 2880)","(2400, 2880)","(1311.0, 12698.0)","(70, 0)",MONOCHROME2,,
3bd22742cef2,378d9a65d37f,a84c79aac3c0,3bd22742cef2_a84c79aac3c0.png,"(2520, 3032)","(2516, 3027)","(128.0, 3143.0)","(4, 0)",MONOCHROME2,3,1
3bd22742cef2,81b25181f630,daf0bd7ba1b4,3bd22742cef2_daf0bd7ba1b4.png,"(2520, 3032)","(2516, 3027)","(1.0, 3350.0)","(4, 0)",MONOCHROME2,1,1
c0924d22f592,95e3c262b309,620191dbdfa4,c0924d22f592_620191dbdfa4.png,"(2592, 3005)","(2592, 3005)","(449.0, 3888.0)","(0, 0)",MONOCHROME2,1,1
3c7b3b27ae98,9fe27966380e,81eb1b621a83,3c7b3b27ae98_81eb1b621a83.png,"(2874, 2840)","(2874, 2840)","(12.0, 3482.0)","(0, 0)",MONOCHROME2,1,1
89d2d0f18347,4d6713d78f26,d4f61c144f48,89d2d0f18347_d4f61c144f48.png,"(2330, 2846)","(2330, 2846)","(641.0, 3808.0)","(0, 0)",MONOCHROME2,1,1
d33c77a3df19,286dc513ac73,f3f3ea70d5a7,d33c77a3df19_f3f3ea70d5a7.png,"(1140, 1387)","(1140, 1387)","(25.0, 4075.0)","(0, 0)",MONOCHROME2,1,1
ea2a62fbd279,71c90165bdbd,a88f38a36bb2,ea2a62fbd279_a88f38a36bb2.png,"(3480, 4248)","(3480, 3730)","(2.0, 2029.0)","(0, 246)",MONOCHROME1,1,1
cbc5e2a2efac,19574d27db06,d40d1b28e300,cbc5e2a2efac_d40d1b28e300.png,"(2336, 2836)","(2336, 2836)","(2992.0, 15757.0)","(0, 0)",MONOCHROME1,1,1
26f0f7350e8a,1e996789efa5,fcdb115a918f,26f0f7350e8a_fcdb115a918f.png,"(2336, 2836)","(2336, 2836)","(3270.0, 15506.0)","(0, 0)",MONOCHROME1,1,1
fe3fa13c059c,65ca4204ae8d,1c47d2fcee72,fe3fa13c059c_1c47d2fcee72.png,"(2800, 3408)","(2800, 3408)","(1470.0, 14898.0)","(0, 0)",MONOCHROME1,1,1
c56b60a6c549,466de2bd2775,8b901c5f333a,c56b60a6c549_8b901c5f333a.png,"(3032, 3032)","(3029, 3028)","(76.0, 3212.0)","(0, 4)",MONOCHROME2,1,1
abbd693aab76,acdba38060d2,c0b95ee9cc9f,abbd693aab76_c0b95ee9cc9f.png,"(2800, 3408)","(2800, 3408)","(1746.0, 14537.0)","(0, 0)",MONOCHROME1,1,1
d16959ef2164,63fe0fd97293,93ddd4e6eb4c,d16959ef2164_93ddd4e6eb4c.png,"(2540, 2880)","(2400, 2880)","(588.0, 11852.0)","(70, 0)",MONOCHROME2,,
1ecac8a297f4,7eb9b5901fb0,66ca7bb52ab9,1ecac8a297f4_66ca7bb52ab9.png,"(3480, 4248)","(3480, 4248)","(31.0, 220.0)","(0, 0)",MONOCHROME2,1,1
1b196a72b78e,624fbff02adc,458417ad6155,1b196a72b78e_458417ad6155.png,"(2330, 2846)","(2330, 2846)","(245.0, 3328.0)","(0, 0)",MONOCHROME2,2,1
b99e07512d7a,33d2a27fb2eb,5b27050cfb90,b99e07512d7a_5b27050cfb90.png,"(1140, 1387)","(1139, 1387)","(39.0, 4081.0)","(0, 0)",MONOCHROME2,1,1
07bac22f0a34,c1bf9467dafd,f1b66ff8f4eb,07bac22f0a34_f1b66ff8f4eb.png,"(2336, 2836)","(2336, 2836)","(4577.0, 15454.0)","(0, 0)",MONOCHROME1,1,1
3c214bbb0547,c2a79d1876f1,5db9599cf9f7,3c214bbb0547_5db9599cf9f7.png,"(2516, 3027)","(2516, 3027)","(1.0, 3038.0)","(0, 0)",MONOCHROME2,1,1
3a04a4cbbe0f,775a4c3ac73d,45bc12129df2,3a04a4cbbe0f_45bc12129df2.png,"(2540, 2880)","(2400, 2880)","(1143.0, 9424.0)","(70, 0)",MONOCHROME2,,
147a09511a1b,fff286996715,acd735d74d02,147a09511a1b_acd735d74d02.png,"(2336, 2836)","(2336, 2836)","(6604.0, 17560.0)","(0, 0)",MONOCHROME1,2,1
a1d7141d8672,8223e3a06e74,c00bae0e7714,a1d7141d8672_c00bae0e7714.png,"(2330, 2846)","(2330, 2846)","(38.0, 3491.0)","(0, 0)",MONOCHROME2,1,1
f6de79c7f029,22906abc95af,37811132dc96,f6de79c7f029_37811132dc96.png,"(2416, 2872)","(2276, 2872)","(69.0, 224.0)","(70, 0)",MONOCHROME2,,
f6de79c7f029,9b803ee7a75b,d88e65063aef,f6de79c7f029_d88e65063aef.png,"(2416, 2872)","(2276, 2872)","(32.0, 216.0)","(70, 0)",MONOCHROME2,,
decfe4c0afa6,da274787b7ad,7731db2caed2,decfe4c0afa6_7731db2caed2.png,"(3480, 4240)","(3480, 4240)","(958.0, 14121.0)","(0, 0)",MONOCHROME1,1,1
6ffe46db6f5c,1cb176f75eee,5fa584b8b4ad,6ffe46db6f5c_5fa584b8b4ad.png,"(3480, 4240)","(3480, 4240)","(56.0, 3726.0)","(0, 0)",MONOCHROME2,1,1
fe48f2bc28b4,35cbb693847a,6758e5ed7742,fe48f2bc28b4_6758e5ed7742.png,"(2261, 2711)","(2261, 2711)","(431.0, 3365.0)","(0, 0)",MONOCHROME2,1,1
1517e9b8a9f3,666d9ba61a31,1b0d0622ccea,1517e9b8a9f3_1b0d0622ccea.png,"(2416, 3048)","(2402, 3048)","(5.0, 3597.0)","(14, 0)",MONOCHROME2,1,1
22c53dd77858,3e6af715bdee,c3d0378f8856,22c53dd77858_c3d0378f8856.png,"(3480, 4248)","(3480, 4248)","(508.0, 11742.0)","(0, 0)",MONOCHROME1,1,1
62912425183c,a28490b40950,d750be1736db,62912425183c_d750be1736db.png,"(3480, 4248)","(3480, 4248)","(58.0, 3529.0)","(0, 0)",MONOCHROME2,1,1
5b42cb9ee77b,49984d56d633,bf5c7ef3b72a,5b42cb9ee77b_bf5c7ef3b72a.png,"(3488, 4256)","(3486, 4255)","(4.0, 3424.0)","(0, 0)",MONOCHROME2,1,2
8e639388fbce,66dbbcd83a45,75a172588bc8,8e639388fbce_75a172588bc8.png,"(1140, 1387)","(1140, 1387)","(37.0, 4051.0)","(0, 0)",MONOCHROME2,1,1
81e6c9f2675c,7ebfeeda84d2,b081d24bd60f,81e6c9f2675c_b081d24bd60f.png,"(3488, 4256)","(3486, 4255)","(14.0, 3550.0)","(0, 0)",MONOCHROME2,1,1
ef3c5684ecae,da4182bd986e,64c64a317c96,ef3c5684ecae_64c64a317c96.png,"(2320, 2832)","(2320, 2832)","(140.0, 3930.0)","(0, 0)",MONOCHROME2,1,1
8deff6e2632d,f14dd4c63a5d,a6fae2436886,8deff6e2632d_a6fae2436886.png,"(2801, 2798)","(2801, 2797)","(268.0, 3309.0)","(0, 0)",MONOCHROME2,1,1
e8bdafa1240a,428f858f8598,71a354af0223,e8bdafa1240a_71a354af0223.png,"(2336, 2836)","(2336, 2836)","(1189.0, 14336.0)","(0, 0)",MONOCHROME1,1,1
b45b2ff7b925,780ff96e17c5,27a4a0d2b7ec,b45b2ff7b925_27a4a0d2b7ec.png,"(2863, 2963)","(2862, 2961)","(196.0, 3516.0)","(0, 0)",MONOCHROME2,1,1
ba2c87bf8de9,098e49c72870,e2c038335c9a,ba2c87bf8de9_e2c038335c9a.png,"(2336, 2572)","(2336, 2572)","(1722.0, 14522.0)","(0, 0)",MONOCHROME1,2,1
9c15ad2a3f00,9579f0e25937,7e11aff74953,9c15ad2a3f00_7e11aff74953.png,"(2539, 3050)","(2539, 3050)","(42.0, 3718.0)","(0, 0)",MONOCHROME2,4,1
9c15ad2a3f00,ef7435584c7e,ecebf3314fbd,9c15ad2a3f00_ecebf3314fbd.png,"(2539, 3050)","(2539, 3050)","(52.0, 3558.0)","(0, 0)",MONOCHROME2,1,1
acc0ac018b57,ce9321b1e2c3,164dd63ae571,acc0ac018b57_164dd63ae571.png,"(2336, 2836)","(2336, 2836)","(1006.0, 14383.0)","(0, 0)",MONOCHROME1,1,1
ceed10e91962,bfd51c5926b3,adb60ba82edf,ceed10e91962_adb60ba82edf.png,"(3488, 4256)","(3486, 3549)","(5.0, 3455.0)","(0, 168)",MONOCHROME2,1,1
070d030a9ff7,fd6d1b76f9b0,8180af690aef,070d030a9ff7_8180af690aef.png,"(3480, 4240)","(3298, 3557)","(415.0, 2994.0)","(155, 226)",MONOCHROME2,1,1
299e6030efab,5bf16e56cb4a,deb2db0a0efb,299e6030efab_deb2db0a0efb.png,"(2544, 3056)","(2540, 2964)","(201.0, 3491.0)","(4, 92)",MONOCHROME2,3,1
299e6030efab,1f50c4c70359,89128c0fa9f4,299e6030efab_89128c0fa9f4.png,"(2544, 3056)","(2540, 2957)","(240.0, 3605.0)","(4, 99)",MONOCHROME2,1,1
bea575481ef3,70f40573f9d4,2f8c1d151802,bea575481ef3_2f8c1d151802.png,"(2213, 3020)","(2210, 3012)","(360.0, 3011.0)","(3, 8)",MONOCHROME2,1,1
250c0435c86c,670f7569d569,acab76326ba1,250c0435c86c_acab76326ba1.png,"(2010, 2431)","(2010, 2431)","(8.0, 4062.0)","(0, 0)",MONOCHROME2,1,1
35c4922b2b72,879682f7dafe,abee6a2d0bf5,35c4922b2b72_abee6a2d0bf5.png,"(1140, 1387)","(1052, 1237)","(45.0, 4038.0)","(0, 150)",MONOCHROME2,1,1
1aa3bb040531,fa28a91dc26d,0a0c1312be06,1aa3bb040531_0a0c1312be06.png,"(3480, 4240)","(3480, 4240)","(39.0, 241.0)","(0, 0)",MONOCHROME2,1,1
394e0e1481e9,c31a6d90f66c,173c3e37e1f3,394e0e1481e9_173c3e37e1f3.png,"(2801, 2802)","(2801, 2801)","(27.0, 2804.0)","(0, 0)",MONOCHROME2,1,1
290e8b4dcae6,b28dc30f6b7c,e7b2a9418b98,290e8b4dcae6_e7b2a9418b98.png,"(2416, 2872)","(2276, 2872)","(75.0, 163.0)","(70, 0)",MONOCHROME2,,
2eb19ca07152,757080b531ed,be6bf80c7071,2eb19ca07152_be6bf80c7071.png,"(2388, 2553)","(2245, 2436)","(119.0, 3609.0)","(77, 65)",MONOCHROME2,1,1
7dc1850a0f94,231419b10e48,faf630376fa9,7dc1850a0f94_faf630376fa9.png,"(3480, 4248)","(3480, 4248)","(108.0, 3453.0)","(0, 0)",MONOCHROME2,1,1
994aa93b88d6,2138dd9d65e4,36ba388a18df,994aa93b88d6_36ba388a18df.png,"(3480, 4248)","(3480, 4248)","(562.0, 3705.0)","(0, 0)",MONOCHROME2,1,1
0f6a24630aae,7cdde2070730,54066d711ef9,0f6a24630aae_54066d711ef9.png,"(2247, 2584)","(2247, 2576)","(6.0, 3345.0)","(0, 8)",MONOCHROME2,1,1
cddf3a089653,f9b9cc4f50cf,7ea12126a6e3,cddf3a089653_7ea12126a6e3.png,"(2130, 2636)","(2130, 2636)","(84.0, 3504.0)","(0, 0)",MONOCHROME2,1,1
89ef92d3e02a,dbeb3c2a7e4d,e20cf732e8eb,89ef92d3e02a_e20cf732e8eb.png,"(2801, 2802)","(2801, 2801)","(61.0, 2977.0)","(0, 0)",MONOCHROME2,1,1
0e943735788f,49498864e38c,670989e56968,0e943735788f_670989e56968.png,"(2544, 3056)","(2521, 3052)","(245.0, 3652.0)","(0, 0)",MONOCHROME2,1,1
f9e2dae3b0d1,69b1cd7244e6,b4b6e82b3dc9,f9e2dae3b0d1_b4b6e82b3dc9.png,"(2544, 3056)","(2540, 3052)","(5.0, 3401.0)","(4, 0)",MONOCHROME2,1,1
bd84b0b9598e,5d84ac66357b,bca76008a759,bd84b0b9598e_bca76008a759.png,"(3480, 4240)","(3480, 4111)","(105.0, 1892.0)","(0, 0)",MONOCHROME1,1,1
f146eb3c25c2,a0f958df26e7,404d53460643,f146eb3c25c2_404d53460643.png,"(3480, 4248)","(3480, 4248)","(1025.0, 12672.0)","(0, 0)",MONOCHROME1,1,1
26c724e30c27,48e56872e18b,37c6c0aee54b,26c724e30c27_37c6c0aee54b.png,"(2320, 2832)","(2311, 2710)","(22.0, 3616.0)","(0, 113)",MONOCHROME2,1,1
d6195f41dfbc,b9d0fc7a1ecd,11b9ab3af3db,d6195f41dfbc_11b9ab3af3db.png,"(2483, 2564)","(2483, 2564)","(55.0, 1461.0)","(0, 0)",MONOCHROME1,1,1
1b318f080b44,709adddb1334,b362aec0b6c5,1b318f080b44_b362aec0b6c5.png,"(2544, 3056)","(2411, 3052)","(28.0, 3334.0)","(133, 0)",MONOCHROME2,1,1
5965818fa0e7,e7cb1a720dd7,d5a056bedf60,5965818fa0e7_d5a056bedf60.png,"(2292, 2807)","(2292, 2807)","(182.0, 3512.0)","(0, 0)",MONOCHROME2,1,1
c66cd65fd2ec,91868a7cc20f,fe501aa91e43,c66cd65fd2ec_fe501aa91e43.png,"(2800, 3408)","(2800, 3408)","(1440.0, 14848.0)","(0, 0)",MONOCHROME1,1,1
21367720ba0e,ae0eb845cd7f,eaec01e48714,21367720ba0e_eaec01e48714.png,"(2320, 2832)","(2320, 2832)","(217.0, 3560.0)","(0, 0)",MONOCHROME2,2,1
ccc80d9fd30f,02ab058cb903,fc332a1e51c9,ccc80d9fd30f_fc332a1e51c9.png,"(2336, 2836)","(2336, 2836)","(1642.0, 14938.0)","(0, 0)",MONOCHROME1,1,1
